order,genus,prm_05,prm_25,prm_50,prm_75,prm_95,avm_05,avm_25,avm_50,avm_75,avm_95,prm_pred,avm_pred,scientific_name,ventilation_method,median_depth,max_size_cm,habitat,reproductive_mode,ac,avm_mort,family,prm_mort
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
Carcharhiniformes,Sphyrna,0.07653846153846153,0.11501923076923076,0.2177977207977208,0.45,0.45,0,0.21562486095661845,0.361244966442953,0.6510726465364122,0.8107934313833903,0.29908586856906094,0.4113001711145485,Sphyrna mokarran,ram,150,610,pelagic,matrotrophic viviparity,7.3981,0.8013927392739274,Sphyrnidae,0.45
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
NA,Mustelus,0.040256410256410254,0.33,0.5,0.75,0.75,0,0.012,0.167,0.43373493975903615,0.7132352941176471,0.50007266330676,0.22481834059317407,Mustelus canis,ram,404,155,demersal,lecithotrophic viviparity,8.0434,0.011512056737588651,Triakidae,0.75
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
Squaliformes,Squalus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.3361456167977577,0.14910514076738993,Squalus acanthias,stationary,989,200,demersal,lecithotrophic viviparity,8.2153,0.034482758620689655,Squalidae,NA
NA,NA,0.040256410256410254,0.157,0.5,0.5,0.75,0,0.012,0.045,0.39638068181818176,0.5285393258426966,0.4564199091100071,0.19169303460854306,Squalus cubensis,stationary,370.5,110,demersal,lecithotrophic viviparity,7.737926666666667,0.39638068181818176,Squalidae,0.5
NA,Hexanchus,0.016193548387096773,0.040256410256410254,0.2177977207977208,0.5,0.75,0,0.034482758620689655,0.242,0.43373493975903615,0.7132352941176471,0.3143070537469519,0.25282081274928153,Hexanchus nakamurai,ram,351,177.8,demersal,lecithotrophic viviparity,10.609,0.167,Hexanchidae,NA
Squaliformes,Centrophorus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.34660580831932225,0.1472188316076407,Centrophorus squamosus,stationary,1683,166,demersal,lecithotrophic viviparity,8.8156,0.012,Centrophoridae,0.33
Squaliformes,Centrophorus,0.040256410256410254,0.157,0.33,0.5,0.75,0,0.012,0.038,0.38488645458587656,0.5285393258426966,0.34660580831932225,0.1472188316076407,Centrophorus squamosus,stationary,1683,166,demersal,lecithotrophic viviparity,8.8156,0.012,Centrophoridae,0.33
Squaliformes,Centroscymnus,0.040256410256410254,0.157,0.17383720930232557,0.5,0.75,0,0.011512056737588651,0.045,0.24884477865677967,0.5285393258426966,0.3140355145427216,0.13660934990665563,Centroscymnus coelolepis,stationary,1901.5,130,demersal,lecithotrophic viviparity,4.5968,0.045,Somniosidae,NA
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.07653846153846153,0.16633889450623526,0.429925,0.7139999999999999,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.2296948485615971,0.41999177609154636,Carcharhinus leucas,ram,82.5,366,pelagic,matrotrophic viviparity,6.6321,0.23183314794215792,Carcharhinidae,0.07653846153846153
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.07653846153846153,0.16633889450623526,0.429925,0.7139999999999999,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.2296948485615971,0.41999177609154636,Carcharhinus leucas,ram,82.5,366,pelagic,matrotrophic viviparity,6.6321,0.23183314794215792,Carcharhinidae,0.07653846153846153
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.07653846153846153,0.16633889450623526,0.429925,0.7139999999999999,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.2296948485615971,0.41999177609154636,Carcharhinus leucas,ram,82.5,366,pelagic,matrotrophic viviparity,6.6321,0.23183314794215792,Carcharhinidae,0.07653846153846153
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.07653846153846153,0.16633889450623526,0.429925,0.7139999999999999,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.2296948485615971,0.41999177609154636,Carcharhinus leucas,ram,82.5,366,pelagic,matrotrophic viviparity,6.6321,0.23183314794215792,Carcharhinidae,0.07653846153846153
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.07653846153846153,0.16633889450623526,0.429925,0.7139999999999999,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.2296948485615971,0.41999177609154636,Carcharhinus leucas,ram,82.5,366,pelagic,matrotrophic viviparity,6.6321,0.23183314794215792,Carcharhinidae,0.07653846153846153
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.07653846153846153,0.16633889450623526,0.429925,0.7139999999999999,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.2296948485615971,0.41999177609154636,Carcharhinus leucas,ram,82.5,366,pelagic,matrotrophic viviparity,6.6321,0.23183314794215792,Carcharhinidae,0.07653846153846153
Carcharhiniformes,Carcharhinus,0.07653846153846153,0.07653846153846153,0.16633889450623526,0.429925,0.7139999999999999,0,0.23183314794215792,0.38488645458587656,0.6510726465364122,0.8107934313833903,0.2296948485615971,0.41999177609154636,Carcharhinus leucas,ram,82.5,366,pelagic,matrotrophic viviparity,6.6321,0.23183314794215792,Carcharhinidae,0.07653846153846153
